0000166078  0               [5]  00 00 00 00 96             .....
0000234149  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234149  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234149  1002     E      [8]  01 46 FC A1 00 00 14 63    .70.....99
0000234157  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234159  902      E      [8]  00 00 00 06 00 11 00 00    ........
0000234159  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234159  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234160  1002     E      [8]  01 46 FC A1 00 00 14 63    .70.....99
0000234167  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234169  902      E      [8]  00 00 00 05 00 0E 00 00    ........
0000234169  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234170  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234171  1002     E      [8]  01 46 FC A2 00 00 14 63    .70.....99
0000234177  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234178  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000234179  400             [5]  00 00 27 10 53             ..39.83
0000234179  902      E      [8]  00 00 00 04 00 0E 00 00    ........
0000234180  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234180  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234180  1002     E      [8]  01 46 FC A2 00 00 14 63    .70.....99
0000234186  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234188  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000234190  902      E      [8]  00 00 00 03 00 0C 00 00    ........
0000234190  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234190  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234190  1002     E      [8]  01 45 FC A3 00 00 14 63    .69.....99
0000234196  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234198  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000234199  400             [5]  00 00 27 10 53             ..39.83
0000234200  902      E      [8]  00 00 00 03 00 08 00 00    ........
0000234200  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234200  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234201  1002     E      [8]  01 46 FC A3 00 00 14 63    .70.....99
0000234206  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234210  902      E      [8]  00 00 00 02 00 10 00 00    ........
0000234210  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234211  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234211  1002     E      [8]  01 46 FC A3 00 00 14 63    .70.....99
0000234216  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234219  400             [5]  00 00 27 10 53             ..39.83
0000234220  902      E      [8]  00 00 00 02 00 11 00 00    ........
0000234221  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234221  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234221  1002     E      [8]  01 46 FC A3 00 00 14 63    .70.....99
0000234226  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234231  902      E      [8]  00 00 00 02 00 10 00 00    ........
0000234231  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234231  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234232  1002     E      [8]  01 46 FC A3 00 00 14 63    .70.....99
0000234236  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234239  400             [5]  00 00 27 10 53             ..39.83
0000234241  902      E      [8]  00 00 00 01 00 09 00 00    ........
0000234241  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234242  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234242  1002     E      [8]  01 46 FC A3 00 00 14 63    .70.....99
0000234246  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234251  902      E      [8]  00 00 00 01 00 13 00 00    ........
0000234252  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234252  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234252  1002     E      [8]  01 47 FC A3 00 00 14 63    .71.....99
0000234256  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234259  400             [5]  00 00 27 10 53             ..39.83
0000234262  902      E      [8]  00 00 00 01 00 0F 00 00    ........
0000234262  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234262  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234262  1002     E      [8]  01 45 FC A3 00 00 14 63    .69.....99
0000234266  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234272  902      E      [8]  00 00 00 01 00 0C 00 00    ........
0000234272  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234272  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234273  1002     E      [8]  01 44 FC A5 00 00 14 63    .68.....99
0000234276  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234277  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000234279  400             [5]  00 00 27 10 53             ..39.83
0000234282  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000234282  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234283  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234283  1002     E      [8]  01 44 FC A6 00 00 14 63    .68.....99
0000234286  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234287  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000234292  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234293  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234293  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234293  1002     E      [8]  01 46 FC A6 00 00 14 63    .70.....99
0000234296  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234297  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000234299  400             [5]  00 00 27 10 52             ..39.82
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000234303  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000234303  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234303  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234304  1002     E      [8]  01 47 FC A6 00 00 14 63    .71.....99
0000234305  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000234313  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234313  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234314  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234314  1002     E      [8]  01 46 FC A6 00 00 14 63    .70.....99
0000234315  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234319  400             [5]  00 00 27 10 52             ..39.82
0000234323  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234324  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234324  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234324  1002     E      [8]  01 46 FC A7 00 00 14 63    .70.....99
0000234325  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234334  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000234334  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234334  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234334  1002     E      [8]  01 47 FC A6 00 00 14 63    .71.....99
0000234335  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234339  400             [5]  00 00 27 10 52             ..39.82
0000234344  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000234345  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234345  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234345  1002     E      [8]  01 48 FC A5 00 00 14 63    .72.....99
0000234346  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234354  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234354  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234355  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234355  1002     E      [8]  01 47 FC A5 00 00 14 63    .71.....99
0000234355  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234359  400             [5]  00 00 27 10 52             ..39.82
0000234364  902      E      [8]  00 00 00 00 00 12 00 00    ........
0000234365  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234365  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234365  1002     E      [8]  01 47 FC A5 00 00 14 63    .71.....99
0000234365  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234375  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000234375  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234375  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234376  1002     E      [8]  01 46 FC A5 00 00 14 63    .70.....99
0000234376  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000234376  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000234378  400             [5]  00 00 27 10 52             ..39.82
0000234385  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000234385  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234385  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234386  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234386  1002     E      [8]  01 47 FC A6 00 00 14 63    .71.....99
0000234386  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000234395  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000234395  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000234396  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234397  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234398  1002     E      [8]  01 47 FC A5 00 00 14 63    .71.....99
0000234398  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000234398  400             [5]  00 00 27 10 52             ..39.82
0000234405  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000234406  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000234406  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234406  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234407  1002     E      [8]  01 44 FC A5 00 00 14 63    .68.....99
0000234415  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000234416  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234416  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234417  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234417  1002     E      [8]  01 46 FC A6 00 00 14 63    .70.....99
0000234418  400             [5]  00 00 27 10 52             ..39.82
0000234424  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000234426  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000234427  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234427  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234427  1002     E      [8]  01 41 FC 9E 00 00 14 63    .65.....99
0000234434  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000234437  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234437  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234437  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234438  1002     E      [8]  01 3E FC 90 00 00 14 63    .62.....99
0000234438  400             [5]  00 00 27 10 52             ..39.82
0000234444  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234447  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234447  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234448  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234448  1002     E      [8]  01 3A FC 87 00 00 14 63    .58.....99
0000234454  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234457  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234458  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234458  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234459  1002     E      [8]  01 3C FC 7F 00 00 14 63    .60.....99
0000234464  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234467  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234468  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234468  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234468  1002     E      [8]  01 3D FC 74 00 00 14 63    .61.116...99
0000234474  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234475  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000234478  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234478  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234478  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234480  1002     E      [8]  01 3F FC 6B 00 00 14 63    .63.107...99
0000234484  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234485  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000234488  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234488  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234489  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234489  1002     E      [8]  01 3E FC 63 00 00 14 63    .62.99...99
0000234494  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234495  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000234498  400             [5]  00 00 27 10 52             ..39.82
0000234498  902      E      [8]  00 00 00 00 00 12 00 00    ........
0000234499  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234499  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234499  1002     E      [8]  01 41 FC 5C 00 00 14 63    .65.92...99
0000234504  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234509  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000234509  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234509  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234510  1002     E      [8]  01 3E FC 55 00 00 14 63    .62.85...99
0000234514  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234518  400             [5]  00 00 27 10 52             ..39.82
0000234519  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234519  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234520  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234520  1002     E      [8]  01 42 FC 4F 00 00 14 63    .66.79...99
0000234524  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234529  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234530  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234530  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234530  1002     E      [8]  01 3E FC 4A 00 00 14 63    .62.74...99
0000234534  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234538  400             [5]  00 00 27 10 52             ..39.82
0000234540  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234540  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234540  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234540  1002     E      [8]  01 3E FC 47 00 00 14 63    .62.71...99
0000234543  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234550  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234550  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234550  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234551  1002     E      [8]  01 43 FC 41 00 00 14 63    .67.65...99
0000234553  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234558  400             [5]  00 00 27 10 52             ..39.82
0000234560  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000234560  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234561  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234561  1002     E      [8]  01 3F FC 3D 00 00 14 63    .63.61...99
0000234563  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234570  902      E      [8]  00 00 00 00 00 11 00 00    ........
0000234571  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234571  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234571  1002     E      [8]  01 3A FC 3B 00 00 14 63    .58.59...99
0000234573  1AF0FE11 E      [6]  CD C2 FE C5 00 00          ......
0000234574  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000234578  400             [5]  00 00 27 10 52             ..39.82
0000234581  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000234581  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234581  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234582  1002     E      [8]  01 3C FC 37 00 00 14 63    .60.55...99
