0000053031  0               [5]  00 00 00 00 96             .....
0000081959  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081960  1002     E      [8]  01 42 FC 81 00 00 00 00    .66......
0000081962  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081963  1AF0FD11 E      [8]  00 00 00 00 24 00 00 00    ....36...
0000081964  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081966  400             [5]  00 00 27 10 49             ..39.73
0000081969  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081969  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081970  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081970  1002     E      [8]  01 43 FC 81 00 00 00 00    .67......
0000081972  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081973  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000081974  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081979  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081980  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081980  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081980  1002     E      [8]  01 44 FC 81 00 00 00 00    .68......
0000081982  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081983  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000081984  1AF0F811 E      [8]  1D 0D 1C 0D 22 0D 1B 0D    ....34...
0000081986  400             [5]  00 00 27 10 49             ..39.73
0000081990  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081990  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081990  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081991  1002     E      [8]  01 44 FC 80 00 00 00 00    .68......
0000081992  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081993  1AF0F711 E      [8]  22 0D 23 0D 24 0D 26 0D    34.35.36.38.
0000081994  1AF0F611 E      [8]  27 0D 27 0D 28 0D 29 0D    39.39.40.41.
0000082000  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000082001  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082001  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082001  1002     E      [8]  01 41 FC 7F 00 00 00 00    .65......
0000082002  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082003  1AF0F511 E      [6]  2D 0D 2A 0D 2A 0D          45.42.42.
0000082006  400             [5]  00 00 27 10 49             ..39.73
0000082011  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082011  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082011  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082011  1002     E      [8]  01 44 FC 7F 00 00 00 00    .68......
0000082012  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082013  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000082014  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000082021  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082021  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082021  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082022  1002     E      [8]  01 3E FC 80 00 00 00 00    .62......
0000082022  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082026  400             [5]  00 00 27 10 49             ..39.73
0000082031  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082031  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082032  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082032  1002     E      [8]  01 42 FC 80 00 00 00 00    .66......
0000082032  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082041  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082041  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000082042  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082042  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082043  1002     E      [8]  01 43 FC 80 00 00 00 00    .67......
0000082046  400             [5]  00 00 27 10 49             ..39.73
0000082051  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082052  902      E      [8]  00 00 00 00 FF FE 00 00    ........
0000082052  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082052  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082053  1002     E      [8]  01 42 FC 7E 00 00 00 00    .66.126....
0000082053  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000082061  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082062  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082062  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082063  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082063  1002     E      [8]  01 40 FC 7E 00 00 00 00    .64.126....
0000082063  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000082066  400             [5]  00 00 27 10 49             ..39.73
0000082071  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082072  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000082072  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082073  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082074  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082074  1002     E      [8]  01 43 FC 7D 00 00 00 00    .67.125....
0000082081  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082082  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000082083  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082083  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082083  1002     E      [8]  01 40 FC 80 00 00 00 00    .64......
0000082086  400             [5]  00 00 27 10 49             ..39.73
0000082091  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082093  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082093  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082093  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082094  1002     E      [8]  01 43 FC 81 00 00 00 00    .67......
0000082100  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082103  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082104  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082104  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082105  1002     E      [8]  01 3F FC 7E 00 00 00 00    .63.126....
0000082106  400             [5]  00 00 27 10 49             ..39.73
0000082110  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082113  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000082114  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082114  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082114  1002     E      [8]  01 42 FC 7F 00 00 00 00    .66......
0000082120  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082124  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082124  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082124  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082124  1002     E      [8]  01 3F FC 7C 00 00 00 00    .63.124....
0000082126  400             [5]  00 00 27 10 49             ..39.73
0000082130  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000082134  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000082134  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082134  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082135  1002     E      [8]  01 42 FC 79 00 00 00 00    .66.121....
0000082140  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082144  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000082144  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082145  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082145  1002     E      [8]  01 3F FC 7A 00 00 00 00    .63.122....
0000082146  400             [5]  00 00 27 10 49             ..39.73
0000082150  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082151  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000082154  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082155  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082155  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082155  1002     E      [8]  01 41 FC 78 00 00 00 00    .65.120....
0000082160  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082161  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000082165  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000082165  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082165  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082166  1002     E      [8]  01 44 FC 7B 00 00 00 00    .68.123....
0000082166  400             [5]  00 00 27 10 49             ..39.73
0000082170  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082171  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000082175  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000082175  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082176  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082176  1002     E      [8]  01 45 FC 7E 00 00 00 00    .69.126....
0000082180  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082185  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000082186  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082186  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082186  1002     E      [8]  01 45 FC 80 00 00 00 00    .69......
0000082189  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082196  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000082196  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082196  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082197  1002     E      [8]  01 45 FC 7C 00 00 00 00    .69.124....
0000082199  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000082206  400             [5]  00 00 27 10 49             ..39.73
0000082206  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000082206  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082207  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082207  1002     E      [8]  01 42 FC 78 00 00 00 00    .66.120....
0000082209  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082216  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000082217  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082217  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082217  1002     E      [8]  01 41 FC 78 00 00 00 00    .65.120....
0000082219  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082226  400             [5]  00 00 27 10 49             ..39.73
0000082227  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082227  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082227  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082228  1002     E      [8]  01 42 FC 7B 00 00 00 00    .66.123....
0000082229  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082237  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082237  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082238  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082238  1002     E      [8]  01 3F FC 77 00 00 00 00    .63.119....
0000082239  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082246  400             [5]  00 00 27 10 49             ..39.73
0000082247  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000082248  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082248  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082248  1002     E      [8]  01 40 FC 74 00 00 00 00    .64.116....
0000082249  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082258  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000082258  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082258  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082259  1002     E      [8]  01 41 FC 78 00 00 00 00    .65.120....
0000082259  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000082260  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000082266  400             [5]  00 00 27 10 49             ..39.73
0000082268  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082268  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082269  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082269  1002     E      [8]  01 3E FC 78 00 00 00 00    .62.120....
0000082269  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082270  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000082278  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082279  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082279  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082279  1002     E      [8]  01 3F FC 79 00 00 00 00    .63.121....
0000082279  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082280  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000082286  400             [5]  00 00 27 10 49             ..39.73
0000082288  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082289  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082289  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082289  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082290  1002     E      [8]  01 43 FC 77 00 00 00 00    .67.119....
0000082298  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082299  902      E      [8]  00 00 00 00 00 03 00 00    ........
0000082299  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082299  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082300  1002     E      [8]  01 3E FC 77 00 00 00 00    .62.119....
0000082306  400             [5]  00 00 27 10 49             ..39.73
0000082308  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082309  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082309  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082310  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082310  1002     E      [8]  01 42 FC 76 00 00 00 00    .66.118....
0000082318  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000082319  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082320  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082320  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082320  1002     E      [8]  01 43 FC 78 00 00 00 00    .67.120....
0000082325  400             [5]  00 00 27 10 49             ..39.73
0000082328  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000082330  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000082330  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082331  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082331  1002     E      [8]  01 41 FC 78 00 00 00 00    .65.120....
0000082338  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000082340  902      E      [8]  00 00 00 00 FF FE 00 00    ........
0000082340  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082341  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082341  1002     E      [8]  01 43 FC 78 00 00 00 00    .67.120....
0000082345  400             [5]  00 00 27 10 49             ..39.73
0000082348  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000082350  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000082351  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082351  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082351  1002     E      [8]  01 43 FC 78 00 00 00 00    .67.120....
0000082358  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000082359  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000082361  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000082361  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082361  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082361  1002     E      [8]  01 41 FC 74 00 00 00 00    .65.116....
0000082365  400             [5]  00 00 27 10 49             ..39.73
0000082367  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000082369  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000082371  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000082371  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082371  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000082372  1002     E      [8]  01 3E FC 74 00 00 00 00    .62.116....
0000082377  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000082379  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000082381  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000082381  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000082382  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
